smiles,solvent,abs
N#C/C(=C/c1ccc2c(c1)C1CCCC1N2c1ccc(C=C(c2ccccc2)c2ccccc2)cc1)C(=O)O,ClC(Cl)Cl,463.0
CC1=C(c2ccc(N(c3ccccc3)c3ccccc3)cc2)C(C)=[N+]2C1=C(C)c1c(C)c(-c3ccc(C=C(C#N)C(=O)O)s3)c(C)n1[B-]2(F)F,ClC(Cl)Cl,537.0
CCc1ccc(-c2nc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)n2)cc1,C1CCOC1,343.0
CCC1(CC)c2cc(N(c3ccccc3)c3ccc4ccc5cccc6ccc3c4c56)ccc2-c2ccc(N(c3ccc(/C=C(\C#N)C(=O)O)cc3)c3ccc4ccc5cccc6ccc3c4c56)cc21,CC#N,420.0
O=C1c2ccccc2-c2c(-c3cc(Cl)ccc3O)nc(O)n21,CO,393.0
COCCOCCOCCOCC(COCCOCCOCCOC)COc1ccc(C2=C3C(C)=CC(/C=C/c4ccc(OCCOCCOCCOC)cc4OCCOCCOCCOC)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OCCOCCOCCOC)cc4OCCOCCOCCOC)cc(C)c32)cc1OCC(COCCOCCOCCOC)COCCOCCOCCOC,PBS,660.0
F[B-]1(F)n2c(-c3cccs3)cc(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)c2N=c2c(-c3ccc(-n4c5ccccc5c5ccccc54)cc3)cc(=C3C=CC=[S+]3)n21,Cc1ccccc1,735.0
C[O+]=C1C=CC(=C2c3cccn3[B-](F)(F)n3c2ccc3S(=O)(=O)c2ccc(C)cc2)C=C1,ClCCl,502.0
COc1ccc(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)cc1,ClCCl,322.0
c1ccc2c(c1)[nH]c1c3[nH]c4ccccc4c3c3nsnc3c21,ClCCl,410.0
COc1c2ccccc2c(OC)c2c1c1cccc(OC)c1n2C,ClCCl,410.5
CC(C)(C)c1cccc2c3ccccc3n(-c3ccc4c(-c5ccccc5)c5ccccc5c(-c5ccccc5)c4c3)c12,ClCCl,340.0
COc1cc(C2=CC(c3ccccc3)=C(c3ccccc3)C2)cc(OC)c1OC,ClCCl,360.0
CCN(CC)c1ccc(/C=N/Nc2ccc(C#N)cc2)c(O)c1,ClC(Cl)Cl,373.0
CCC(C)(C)c1ccc(-c2ccc(-c3ccc(C(C)(C)CC)cc3)cc2)cc1,C1COCCO1,289.0
CCN(/C=C/c1ccc2n1[B-](F)(F)n1cccc1C2=C1C=CC(=[O+]C)C=C1)CC,C1CCOC1,569.0
Cc1cc2n(c1-c1ccc(Br)s1)[B-](F)(F)n1c(cc(C)c1=C1C=CC=[S+]1)=C2,ClCCl,603.0
CCCCCCOc1cc(N(CC)CC)ccc1/C=C1\SC(=S)N(CC(=O)O)C1=O,CC#N,487.0
COc1ccc(N(c2ccc(/C=C3\SC(=S)N(CC(=O)O)C3=O)cc2)c2ccc(/C=N/N(c3ccccc3)c3ccccc3)cc2)cc1,ClC(Cl)Cl,497.0
N#C/C(=C\c1ccc(N(c2ccc(/C=C/c3ccccc3)cc2)c2ccc(/C=C/c3ccccc3)cc2)cc1)C(=O)O,CCO,424.0
O=[N+]([O-])c1ccc(C#Cc2ccc3ccc(C#Cc4ccc([N+](=O)[O-])cc4)cc3c2)cc1,ClCCl,347.0
O=C(O)c1ccc(C#C/C2=C3\C=CC(=N3)/C(c3ccccc3)=c3/cc/c([nH]3)=C/C3C=C/C(=C(\c4ccccc4)c4ccc2[nH]4)N3)cc1,C1CCOC1,431.0
C(=C/c1cc(-c2ccccc2)c(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1-c1ccccc1)\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,415.0
CN(CCCC(=O)O)C(=O)c1ccccc1-c1c2ccc(=N)c(S(=O)(=O)O)c-2oc2c(S(=O)(=O)O)c(N)ccc12,O,500.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#CC#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=C(C#N)C(=O)O)cc21,C1CCOC1,389.0
CCN(CC)c1ccc2c(/C=C/C=C3\C=Cc4ccccc4N3C)c3ccc(N(CC)CC)cc3[o+]c2c1,CC#N,684.0
CC1(C)C(=CC=C2CCCC(C=CC3=[N+](Cc4ccccc4)c4ccc(S(=O)(=O)O)cc4C3(C)C)=C2Cl)N(Cc2ccccc2)c2ccc(S(=O)(=O)[O-])cc21,CCO,796.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(S(=O)(=O)c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cn2)nc1,Cc1ccccc1,366.0
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(Br)ccc4N3[B-](F)(F)O2)C=C1,ClCCl,431.0
CC1=CC(c2ccc3ccccc3c2)=[O+][B-]2(OC(=O)C(=O)O2)O1,ClC(Cl)(Cl)Cl,400.0
C(=C/c1cccnc1)\c1ccc(Nc2ccccc2)cc1,CC#N,358.0
C[Si](C)(C)C1=[S+]C(=c2c3ccccc3c3n2[B-](F)(F)n2c(c4ccccc4c2-c2ccc([Si](C)(C)C)s2)N=3)C=C1,ClCCl,793.0
NNC1=[N+]2C(=C(c3ccccc3)c3ccc(N4CCCCC4)n3[B-]2(F)F)C=C1,CO,473.0
COC(=O)C(Cc1ccc2oc(-c3ccc(N(C)c4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,COCCOC,349.0
O=S(=O)(O)c1ccc([O-])c2ccccc12,O,319.0
Fc1ccc(C2=C(c3ccc(F)cc3)c3ccccc3B3Nc4ccccc4C=C32)cc1,ClCCl,383.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,CO,356.0
COc1c(-c2ccc(N(C)C)cc2)oc2ccccc2c1=O,C1CCCCC1,361.0
CC(C)(C)c1ccc2c(c1)c1cc(C(C)(C)C)ccc1n2-c1ccc(/C=C(\C#N)C(=O)O)cc1,CC#N,406.0
CSc1ccc(/C=C/c2cnc3ccccc3n2)cc1,CCCCCCC,373.0
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,c1ccccc1,488.0
O=c1oc2ccc3ccccc3c2nc1-c1ccccc1,CO,394.0
CN(C)c1ccc(C=Cc2ccn3cc(-c4ccccc4-c4ccc(Cl)cc4)nc3c2)cc1,Cc1ccccc1,430.0
CCCCC(CC)CN1C(=O)C2=C(c3ccc(-c4ccc(C=C(C#N)C(=O)O)s4)cn3)N(CC(CC)CCCC)C(=O)C2=C1c1ccc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cn1,C1CCOC1,564.0
N#CC(=Cc1c2ccccc2cc2ccccc12)c1ccc(N(c2ccccc2)c2cccc3ccccc23)cc1,C1CCOC1,401.0
Cc1ccc(C2=C3C=CC(c4ccccc4)=[N+]3[B-](F)(F)n3c(Cl)ccc32)cc1,C1CCCCC1,530.0
F[B-]1(F)n2c(c3cc4ccccc4cc3c2-c2ccccc2)C=C2c3cc4ccccc4cc3C(c3ccccc3)=[N+]21,c1ccccc1,765.0
CC(C)(C)N=C(O)C(c1ccc(C2=C3C=CC=[N+]3[B-](F)(F)n3cccc32)cc1)N(C(=O)CCl)c1ccc([N+](=O)[O-])cc1,C1CCOC1,502.0
O=C1C=C(Nc2cccc(F)c2)C(=O)c2ccccc21,CCCCCC,440.0
COc1cc(OC)c2c(c1)C(=O)c1cc(OC)cc(OC)c1-2,CCO,506.0
CCN(CC)c1ccc2cc(-c3nc4ccccc4s3)c(=O)oc2c1,CCC(C)CC,425.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CCC(=O)O)c(C)n1c2=O,ClC(Cl)Cl,428.0
CCOC(=O)C1=C(c2ccccc2)C2=Cc3c(-c4ccccc4)c(C(=O)OCC)c(/C=C/c4ccccc4)n3[B-](F)(F)[N+]2=C1/C=C/c1ccccc1,ClCCl,633.0
N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,C1CCOC1,367.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(C(F)(F)F)cc2)cc1,ClCCl,362.0
CCCCC1(CCCC)c2cc(C#Cc3ccc(/C=C(\C)c4ccccc4)cc3)ccc2-c2ccc(C#Cc3ccc(/C=C(\C)c4ccccc4)cc3)cc21,C1CCOC1,365.0
CC(C)(C)c1ccc(-c2nc3c4ccccc4c4ccccc4c3n2-c2ccc(C(C)(C)C)cc2)cc1,CC#N,310.0
O=S(=O)(c1ccccc1)c1ccc(-c2ccc3c(c2)c2cc(-c4ccc(S(=O)(=O)c5ccccc5)cc4)ccc2n3-c2ccccc2)cc1,CN(C)C=O,345.0
CC(=O)c1ccn2c3c(c(-c4cccc(Br)c4)c2c1)CN(CCN=C(O)OC(C)(C)C)C3=O,ClCCl,403.0
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,CC#N,537.0
CCN(CC)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)c(O)c1,CC(C)=O,482.0
CCCCCC1=C2C(C)=C(/C=C(/C#N)C(=O)O)C(C)=[N+]2[B-](F)(F)n2c(C)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(C)c21,ClC(Cl)Cl,552.0
CN(C)c1ccc2c(c1)CCCC1=C2OC2=C3C=CC(=[N+](C)C)C=C3CCCC2=C1c1ccccc1C(=O)O,CCO,592.0
CCC1(CC)c2cc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(-c3ccc(/C=C(/C#N)C(=O)O)s3)cc21,ClC(Cl)Cl,457.0
CN(C)c1ccc(C#Cc2ccc3ccc4ccc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c45)cc1,C1COCCO1,429.0
c1ccc2c(c1)nc1c3ccccc3c3ccccc3n21,CC#N,329.0
CC1=CC(C)=[N+]2C1=C(Cc1ccc(C=O)cc1)c1c(C)cc(C)n1[B-]2(F)F,CCO,501.0
CCCCCCSC1=C(SCCCCCC)SC(=Cc2ccc(-c3ccc(-c4ccncc4)cc3)s2)S1,C1CCOC1,417.0
Cc1c(Br)c(/C=C/c2ccc3c(c2)OCCOCCOCCOCCO3)n2c1C(=C1C=CC(=[N+](C)C)C=C1)c1c(C)c(Br)c(/C=C/c3ccc4c(c3)OCCOCCOCCOCCO4)n1[B-]2(F)F,CC#N,676.0
CN1C=CC(=CC=C2C=CC(=[N+](C)C)C=C2)C=C1,O,449.0
COc1ccc2c(c1)N(c1ccc(C)cc1)c1cc3c(cc1=N2)Oc1c(cc(C(C)(C)C)cc1C(C)(C)C)N=3,CO,555.0
O=S(=O)(c1ccc2c(c1)c1ccccc1n2-c1ccccc1)c1ccc2c(c1)c1ccccc1n2-c1ccccc1,ClCCl,290.0
Cc1cccc(OCc2nnc(-c3ccn4c(C)nc(Cl)c4c3)o2)c1,CC#N,378.0
Cn1nc(-c2ccccc2)c2nn[nH]c2c1=O,Cc1ccccc1,299.0
COc1cccc2cc(-c3cc4cccc(OC)c4oc3=O)oc12,O,363.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CC(C)=O,678.0
CCn1c2c(-c3cccs3)cc(C(C)(C)C)cc2c2cc(C(C)(C)C)cc(-c3cccs3)c21,ClCCl,360.0
CN1C=CC(=CC=C2C=CC(=[N+](c3ccccc3)c3ccc(C=Cc4cc[n+](C)cn4)cc3)C=C2)N=C1,CS(C)=O,500.0
CCCCC(CC)Cn1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2c2cc3c(cc21)c1cc(-c2ccc(/C=C(\C#N)C(=O)O)s2)ccc1n3CC(CC)CCCC,ClCCl,500.0
CC1=C2C=C(C#C[Si](C)(C)C)C=[N+]2[B-](F)(F)n2c(C)cc(C)c21,C1CCOC1,507.0
Cc1ccc(N2c3ccc(/C=C/C4=C/C(=C(\C#N)C(=O)O)CCC4)cc3C3CCCC32)cc1,ClC(Cl)Cl,532.0
CCOC(=O)CCCCCn1c2ccc(C)cc2c(=O)c2cc3c(cc21)c(=O)c1cc(C)ccc1n3CCCCCC(=O)OCC,CO,540.0
CCCc1ccc(C#Cc2cc(C#Cc3ccc(N(C)C)cc3)c3ccc4c(C#Cc5ccc(N(C)C)cc5)cc(C#Cc5ccc(N(C)C)cc5)c5ccc2c3c54)cc1,ClCCl,508.0
CCCCN(CCCC)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c(C#Cc3ccc(C(F)(F)F)cc3)cc2C#Cc2ccc(N(CCCC)CCCC)cc2)cc1,ClCCl,407.0
O=C(OCCCCCCO)c1ccc2c(c1)c1cccc3cnc2n31,CO,420.0
Nc1cc2nc3cc(F)c(F)cc3nc2cc1N,CCO,433.0
CC1=CC(C)=[N+]2C1=Cc1c(C)c(CCCCCCCCCCCOP(=O)([O-])OCC[N+](C)(C)C)c(C)n1[B-]2(F)F,CS(C)=O,517.0
Cc1cc(C)c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)[nH]1,Cc1ccccc1,616.0
O=C1c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C(=O)N1c1ccc(O)cc1)c64)C(=O)N(c1ccc(O)cc1)C5=O,CN1CCCC1=O,525.0
CCC1=C(C)C2=C(COC(C)=O)c3c(C)c(CC)c(C)n3[B-](OC(=O)C(F)(F)F)(OC(=O)C(F)(F)F)[N+]2=C1C,OC(F)(F)CF,549.0
COCCOc1cc(C=O)c(OCCOC)cc1C=O,CO,353.0
COC(=O)c1c(C=Cc2ccc(C=Cc3ccc(OC)cc3)cc2)oc2cc3c(C(=O)OC)c(C=Cc4ccc(C=Cc5ccc(OC)cc5)cc4)oc3cc12,ClCCl,450.0
CN(C)c1nc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)nc(-c2ccc(N(c3ccccc3)c3ccccc3)cc2)n1,CN(C)C=O,374.0
CCCCCCCCN1C(=CC2=C(O)C(=c3ccc(=c4ccc(=C5C=CC(=[N+](c6ccc7c(c6)C(C)(C)c6ccccc6-7)c6ccc7c(c6)C(C)(C)c6ccccc6-7)C=C5)s4)n3C)C2=O)C(C)(C)c2cc(C(=O)[O-])ccc21,CCO,669.0
COC(=O)c1cc2c3c([n+]4c(-c5ccccc5)c(-c5ccccc5)c5ccccc5c4c(-c4ccccc4)c3c1)OC(c1ccccc1)=C2c1ccccc1,ClCCl,534.0
COc1ccc2c(COc3ccc(Cl)cc3/C=N/N=C/c3cc(Cl)ccc3OCc3cc(=O)oc4cc(OC)ccc34)cc(=O)oc2c1,C1CCOC1,326.0
CCCCCCCCCCCCCCCCCCN1C(=O)c2ccc3c4ccc5c6c(ccc(c7ccc(c2c37)C1=O)c64)C(=O)N(CCCCCCCCCCCCCCCCCC)C5=O,CN(C)C=O,525.0
CCCCCC[N+]1=C(/C=C2/C(=O)C(c3ccc([NH+](c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)c4ccc5c(c4)C(CCCCCC)(CCCCCC)c4ccccc4-5)cc3)C2[O-])c2ccc(C([O])=O)c3cccc1c23,CCO,771.0
CCCCOc1ccc(-c2cc(-c3ccccc3)c3n2[B-](F)(F)n2c(=C4C=CC(=[O+]C)C=C4)cc(-c4ccc(OC)c(O)c4)c2=N3)cc1,C1CCOC1,698.0
Cc1ccc(N2c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nsnc45)cc3C3CCCC32)cc1,ClCCl,545.0
CC(C)(C)c1cc2c3c(c1)-c1cccc4c1N(B3N1c3ccccc3Sc3cccc-2c31)c1ccccc1S4,ClCCl,381.0
COc1ccc(-c2cc3c(ccc4sccc43)s2)cc1,ClCCl,333.0
CN(C)c1ccc(-c2nc3nc4ccccc4nc3n2-c2ccccc2)cc1,CC#N,411.0
COCCOc1ccc(OCCOC)c(C=O)c1,CCO,349.0
CN(C)c1ccc(C#Cc2ccc(C=C(C#N)C(=O)O)cc2)cc1,ClCCl,432.0
CCCCn1c2cc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)ccc2c2ccc(-n3c4ccc(C(C)(C)C)cc4c4cc(C(C)(C)C)ccc43)cc21,Cc1ccccc1,478.0
COC(=O)c1ccccc1-c1c2ccc([NH+](C)C)cc2oc2c1ccc1cccc(=O)c12,O,567.0
O=C(c1ccncc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,C1CCOC1,353.0
Cc1cc(C)n2c1C(=C1C=CC=[S+]1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,513.0
N=c1nc(O)c2nc(CNc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)cnc2[nH]1,PBS,281.0
CCCCCCN(CCCCCC)c1ccc(C#Cc2ccc(N(CCCCCC)CCCCCC)cc2)cc1,ClCCl,387.0
CC1(C)c2ccccc2-c2ccc(-n3c(-c4ccccc4)c(-c4ccc(-c5ccc(C=C(C#N)C(=O)O)s5)s4)c4ccccc43)cc21,CCO,433.0
F[B-]1(F)N2C=CC=CC2=Nc2cccc[n+]21,ClC(Cl)(Cl)Cl,397.3999938964844
c1ccc2c(-c3cc(-c4nccs4)nc(-c4nccs4)c3)cccc2c1,CCCCCC,325.0
CCN1C(=CC2=C([O-])C(=CC3=[N+](CC)c4c(ccc5ccc(C)nc45)C3(C)C)C2=O)C(C)(C)c2ccc3ccc(C)nc3c21,CO,671.0
COc1ccc(/C=C/c2[nH+]ccc3ccccc23)cc1,ClC(Cl)Cl,413.0
Cc1cc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)nc(-c2ccc(-c3ccccc3)cc2)n1,CN(C)C=O,341.0
Cc1cc(C2(c3cc(C)c(O)c(Br)c3)OS(=O)(=O)c3ccccc32)cc(Br)c1O,CCCO,415.0
CCOC(=O)c1sc(SC)c2c(O)nnnc12,CS(C)=O,388.0
O=[N+]([O-])c1ccc(/C=C/c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)cc1,CO,367.0
c1cc2ccc3[s+]c4ccc5cccc6c7cccc8c(c1)c2c3c(c87)c4c56,ClCCl,600.0
N#C/C(=C\c1ccc(-c2ccc(-c3ccc(N(c4ccccc4)c4cccc5ccccc45)cc3)s2)cc1)C(=O)O,C1CCOC1,422.0
CC1=CC(C)=[N+]2C1=Cc1c(C)cc(C)n1[B-]2(F)F,CCCCCC,507.3
O=[N+]([O-])c1ccc(-c2sc(N(c3ccccc3)c3ccccc3)nc2-c2ccccc2)o1,CCCCCC,426.0
CC(C)(C)C1Nc2c(Cl)cc(Cl)cc2C(=O)N1Cc1ccccc1,ClC(Cl)Cl,357.0
CCSC1=C(C)C2=C(C)c3c(C)c(SCC)c(C)n3[B-](F)(F)[N+]2=C1C,CO,509.0
CC(=O)[B-]1(C(C)=O)OC(c2ccc3ccccc3c2)=CC(c2ccc3ccccc3c2)=[O+]1,CC#N,420.0
CCN(CC)c1ccc2cc(-c3ccc(C(F)(F)F)cc3)oc(=O)c2c1,CCO,366.0
CCN1c2ccc(/C=N/Nc3ccccn3)cc2Sc2cc(-c3ccccc3)ccc21,CS(C)=O,387.0
CSc1cc(-c2cc3cc4c5c(c3oc2=O)CCCN5CCC4)oc(=O)c1C#N,ClCCl,541.0
Cc1ccc(/C(C#N)=C/c2cc(/C=C(\C#N)c3ccc(C)cc3)c(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)cc2-c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCCCCC,385.0
COc1ccccc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,CO,500.0
CCCCCCCCc1ccsc1-c1cc(CCCCCCCC)c(-c2ccc(-c3sc(-c4sc(C=C(C#N)C(=O)O)cc4CCCCCCCC)cc3CCCCCCCC)s2)s1,ClCCl,479.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc3c4cccc5c(N(c6ccc(OC)cc6)c6ccc(OC)cc6)ccc(c6cccc2c63)c54)cc1,Cc1ccccc1,519.0
CCCCC(CC)COc1ccc(-c2cc3c(s2)c2c4nsnc4c4c5sc(C#Cc6ccc(C(=O)O)cc6)cc5n(CC(CC)CCCC)c4c2n3CC(CC)CCCC)cc1,ClCCl,476.0
COc1ccc([Si](C)(C)[Si](C)(C)C2=CC3=C(c4c(C)cc(C)cc4C)c4cc([Si](C)(C)[Si](C)(C)c5ccc(OC)cc5)cn4[B-](F)(F)[N+]3=C2)cc1,CO,524.0
CCN1C=Cc2ccccc2C1=CC=C1C(=O)C=Cc2ccc(=O)oc21,Cc1ccccc1,655.0
CCN(CC)c1ccc2cc(-c3cn4cc5ccccc5cc4n3)c(=O)oc2c1,ClC(Cl)Cl,434.0
COc1cc(OC)cc(C2=C3C(C)=C(I)C(C)=[N+]3[B-](F)(F)n3c(/C=C/c4c[nH]c5ccc([N+](=O)[O-])cc45)c(I)c(C)c32)c1,C1CCOC1,612.0
CCN(CC)c1ccc2c(c1)oc(=O)c1c(C)nc3c(c(C)nn3-c3ccccc3)c12,ClCCl,403.0
CCOC(=O)c1ccc(C2=C3C(C)=CC(/C=C/c4ccc(N(C)C)c(OC)c4)=[N+]3[B-](C#CC[N+](C)(C)CCCS(=O)(=O)[O-])(C#CC[N+](C)(C)CCCS(=O)(=O)[O-])n3c(/C=C/c4ccc(N(C)C)c(OC)c4)cc(C)c32)cc1,CCO,682.0
COc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,CCCCO,344.0
OC(=N/N=C/c1ccccc1O)c1cc2ccccc2cc1O,CN(C)C=O,340.0
F[B-]1(F)n2c(cc(-c3cccs3)c2-c2ccccc2)C(c2ccccc2)=C2C=C(c3cccs3)C(c3ccccc3)=[N+]21,C1CCOC1,620.0
COc1cc(OC)c2c(c1)C(=O)c1ccccc1-2,C1CCCCC1,446.0
COc1ccc(C#Cc2c3ccccc3c(C#Cc3ccc(OC)cc3)c3cc4sc(C)cc4cc23)cc1,ClCCl,520.0
CN(C)c1cc(-c2ccc(C#Cc3ccncc3)cc2)cc2ccccc12,ClCCl,311.0
Cc1cc(C)n2c1C(=c1ccc(=C3C=CC(=[O+]S(=O)(=O)c4ccc([N+](=O)[O-])cc4[N+](=O)[O-])C=C3)s1)c1c(C)cc(C)n1[B-]2(F)F,CO,512.0
N#Cc1coc2ccccc2c1=O,CN(C)C=O,356.0
CCCCCC1=C2C(C)=C(/C=C(\C#N)C(=O)O)C(C)=[N+]2[B-](F)(F)n2c(C)c(-c3ccc4c(c3)Sc3ccccc3N4CCCCCCN3c4ccccc4Sc4cc(-c5c(C)c6n(c5C)[B-](F)(F)[N+]5=C(C)C(/C=C(\C#N)C(=O)O)=C(C)C5=C6CCCCC)ccc43)c(C)c21,ClC(Cl)Cl,532.0
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,ClC(Cl)Cl,326.0
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,C1CCOC1,499.0
O=S(=O)(c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1)c1ccc(-c2ccc(-c3nc4c5ccccc5c5ccccc5c4n3-c3ccccc3)cc2)cc1,CC(C)OC(C)C,368.0
COc1ccc([C@@H]2C[C@](O)(c3ccccn3)C[C@](O)(c3ccccn3)[C@H]2C(=O)c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,CCOC(C)=O,366.0
[C-]#[N+]c1cccc2c(N)cccc12,C1COCCO1,360.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Cl)cc2)cc1,O,359.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,CCCCCCO,359.0
F[B-]1(F)n2cccc2C(Cl)=C2C=CC=[N+]21,Cc1ccccc1,507.0
CCN(CC)c1ccc2cc(/C=C/C(=O)c3cc4ccc(N(CC)CC)cc4oc3=O)c(=O)oc2c1,Cc1ccccc1,477.0
CC(C)CCC1(CCC(C)C)c2ccccc2-c2ccc(-c3cc(-c4ccc5c(c4)C(CCC(C)C)(CCC(C)C)c4ccccc4-5)c4ccc5cc(C(C)(C)C)cc6ccc3c4c65)cc21,ClCCl,414.0
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,ClCCl,481.0
CC1(C)C2=C(c3ccc(N(c4ccccc4)c4ccccc4)cc31)P(=O)(c1ccccc1)c1ccccc12,Cc1ccccc1,418.0
CCCCCCCCC1(CCCCCCCC)c2cc(C#Cc3ccc(N(c4ccccc4)c4ccccc4)cc3)ccc2-c2ccc(C=O)cc21,ClC(Cl)Cl,386.0
C[Si]1(C)c2ccccc2-c2sc3cc4c5c(sc4cc3c21)-c1ccccc1[Si]5(C)C,C1CCOC1,401.0
COc1ccc(-n2cccc2)cc1,ClC(Cl)Cl,325.0
F[B-]1(F)n2cccc2C(c2c3ccccc3cc3ccccc23)=C2C=CC=[N+]21,CN(C)C=O,506.0
CC1=CC(C)=[N+]2C1=C(c1ccccc1)c1c(C)c(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)c(C)n1[B-]2(F)F,ClC(Cl)Cl,518.0
c1ccc2[nH]ncc2c1,C1CCCCC1,294.0
C/C(=N\Nc1ccc(C#N)cc1)c1ccccn1,CC#N,342.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,CC#N,364.0
N#C/C(=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2s1,CCOC(C)=O,375.0
CCC1=[N+]2C(=C(c3cccc(Br)c3)c3ccc(CC)n3[B-]2(F)F)C=C1,C1CCOC1,514.0
O=C(/C=C1\C(O)=Nc2ccccc21)c1ccc(Cl)cc1,C1CCCCC1,335.0
COC(=O)c1nc(-c2ccco2)oc1C,C1CCCCC1,276.0
CCOP(=O)(OCC)Oc1ccc(C)cc1C1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,ClCCl,505.0
c1ccc2c(c1)Cc1ccccc1N2c1c2ccccc2c(N2c3ccccc3Cc3ccccc32)c2ccccc12,Cc1ccccc1,440.0
CCCCC(CC)COc1ccc(N(c2ccc(OCC(CC)CCCC)cc2)c2ccc(-c3ccc(-c4ccc(C=C(C#N)C(=O)O)o4)c4nc5c(nc34)-c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc3-5)cc2)cc1,ClCCl,531.0
C[Si]1(C)c2cc(N3CCC3)ccc2C(=C2C=C[S+]=C2C(=O)[O-])c2ccc(N3CCC3)cc21,O,650.0
CC(C)CCn1ccc2c(c1=O)=C(c1ccccc1)C1=Cc3c(-c4ccccc4)c4c(=O)n(CCC(C)C)ccc4n3[BH-](F)[N+]=21,ClCCl,658.0
CCCCCCCCC1(CCCCCCCC)c2cc(-c3ccc(C(F)(F)F)cc3)ccc2-c2ccc(N(c3ccc(-n4c5ccccc5c5ccccc54)cc3)c3ccc4c(c3)C(CCCCCCCC)(CCCCCCCC)c3cc(-c5ccc(C(F)(F)F)cc5)ccc3-4)cc21,CCCCOCCCC,379.0
