smiles,solvent,abs
CN(CCO)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,CO,487.0
COc1ccc(-c2c3nc(c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4ccc([nH]4)c(-c4cc(C(C)(C)C)cc(C(C)(C)C)c4)c4nc(c(-c5cc(C(C)(C)C)cc(C(C)(C)C)c5)c5ccc2[nH]5)C=C4)C=C3)cc1,C1CCOC1,419.0
N#Cc1c(N2CCCCC2)cc(-c2ccc3ccccc3c2)c2c1C(=O)c1ccccc1-2,C1CCOC1,346.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4nc5c(-c6ccc(/C=C(\C#N)C(=O)O)s6)ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)c5n4CCCCCC)s3)cc2)cc1,C1CCOC1,417.0
CCCCCCN1c2ccc(C=C(C#N)C(=O)O)cc2Sc2cc(-c3ccc(C(=C(c4ccccc4)c4ccccc4)c4ccccc4)cc3)ccc21,ClCCl,474.0
N#Cc1ccc(-c2ccc(C3=CCC(c4ccccc4)CC3)s2)s1,CC#N,366.0
CCOC(=O)C1=C(c2ccc(-c3ccccc3)cc2)N=C(O)C1=Cc1ccc(N(C)C)cc1,CS(C)=O,478.0
CCN1c2ccccc2Sc2cc(/C=C(/C#N)C(=O)O)ccc21,C1CCOC1,447.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc(O)cc1,C1COCCO1,341.0
O=C(O)C1=CC(=CC=[N+]2c3cc(O)c(C[C@@H]4O[C@H](CO)[C@@H](O)C(O)[C@H]4O)cc3C[C@H]2C(=O)O)C[C@H](C(=O)O)N1,CO,535.0
CC1(C)c2cc(/C=C/c3nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccc7ccccc7c6)ccc4-5)nc(/C=C/c4ccc5c(c4)C(C)(C)c4cc(N(c6ccccc6)c6ccc7ccccc7c6)ccc4-5)n3)ccc2-c2ccc(N(c3ccccc3)c3ccc4ccccc4c3)cc21,C1CCOC1,403.0
COc1ccc(-c2cc(-c3ccc(C)cc3)c(C#N)c(OC)n2)cc1,CC#N,338.0
COc1ccc(-c2c3ccc(=[NH2+])cc-3oc3c4c(ccc23)NC(C)(C)C=C4C)cc1,O,535.0
F[B-]1(F)n2cccc2C(N2CCCCC2)=C2C=CC=[N+]21,CC(C)=O,410.0
Cc1cc(C)c(C2=c3ccc(=C4C=CC=[S+]4)n3[B-](F)(F)n3cccc32)c(C)c1,ClCCl,558.0
CCOC(=O)c1c2c(c3n1CCn1c(C(=O)OCC)c4c(c1-3)-c1ccc3c5c(ccc-4c15)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O)-c1ccc3c4c(ccc-2c14)C(=O)N(c1c(C(C)C)cccc1C(C)C)C3=O,ClCCl,512.0
O=C1c2ccccc2-c2c(-c3cccc(Cl)c3O)nc(O)n21,CC#N,388.0
C(#Cc1ccc(-n2c3ccccc3c3ccccc32)cc1)c1ccccc1,CO,322.0
CC1=[N+]2C(=C(c3cccc(-c4cc(-c5cc(O)nc(O)n5)c(C)nn4)c3)c3c(C)c(I)c(C)n3[B-]2(F)F)C=C1I,CC#N,528.0
CCOC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OC(F)(F)CF,437.0
CCN(CC)c1ccc2cc(C#N)/c(=N\C(=O)c3ccc(F)cc3)oc2c1,CCO,442.0
COC(=O)c1nc(-c2ccc(OC)cc2)oc1C,C1CCCCC1,275.0
CCN(C)/C=C/c1ccc2n1[B-](F)(F)[N+]1=CC=CC1=C2c1c(C)cc(C)cc1C,ClCCl,564.0
CC1(C)c2ccccc2N(c2ccccc2)c2ccc(-c3nc(-c4ccccc4)nc(-c4ccccc4)n3)cc21,Cc1ccccc1,390.0
CCC(=O)c1ccc2cc(N(C)C)ccc2c1,CC(C)=O,350.0
CC1(C)Cc2c(c3ccccc3c3nc4c5c(c6ccccc6c4nc23)OC(C)(C)C5)O1,ClC(Cl)Cl,491.0
CN(C)c1ccc(/C=C2\CCCC2=O)cc1,CCO,390.0
CN(CCO)c1ccc(/C=C/C(=O)c2ccc(NC(=O)c3cc(C(F)(F)F)cc(Cl)c3F)cc2)cc1,CS(C)=O,433.0
CC1=C2C=CC(c3ccc(C(C)(C)C)cc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,ClC(Cl)Cl,524.0
CCCCn1c(-c2ccc(-c3ccc(C4=S=C(/C=C(\C#N)C(=O)O)C=C4)s3)cc2)nc2c3cccc4ccc5cccc(c5c43)c21,C1CCOC1,425.0
CCCC[C@H](CC)Cn1nc2c3cc(/C=C(\C#N)C(=O)O)sc3c3sc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)cc3c2n1,C1CCOC1,434.0
NS(=O)(=O)c1ccc(N2N=C(c3ccc(O)cc3)CC2c2ccc(Br)cc2)cc1,O,359.0
N#C/C(=C\c1cc(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)s2)c(-c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)s3)s2)s1)C(=O)O,ClCCl,503.0
O=S(=O)([O-])c1ccc(/C=C/c2ccc(-c3nnc(-c4ccc(/C=C/c5ccc(S(=O)(=O)[O-])cc5S(=O)(=O)[O-])cc4)o3)cc2)c(S(=O)(=O)[O-])c1,CC(C)=O,348.0
COC(=O)C(Cc1ccc2oc(-c3ccc(Nc4ccccc4)cc3)nc2c1)N=C(O)OC(C)(C)C,C1COCCO1,347.0
CCn1c2ccccc2c2cc(-c3cc(-c4ccc5c(c4)c4ccccc4n5CC)nc(S(C)(=O)=O)n3)ccc21,CN(C)C=O,384.0
CC1=N/C(=C\c2ccc(N(C)C)cc2)C(=O)N1C,C1CCOC1,419.0
COCCN1C(=CC=CC2=[N+](CCCCCC(=O)[O-])c3ccc(S(=O)(=O)O)cc3C2(C)C)C(C)(C)c2cc(S(=O)(=O)[O-])ccc21,O,551.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3cc(-c4cc(-c5ccc(N(c6ccc(OCCCCCC)cc6)c6ccc(OCCCCCC)cc6)cc5)sc4-c4ccc(/C=C(/C#N)C(=O)O)s4)c(-c4ccc(/C=C(/C#N)C(=O)O)s4)s3)cc2)cc1,ClCCl,483.0
C=CCOC(=O)C(C#N)=C1C=C(/C=C/c2ccc(N(C)C)cc2)OC(/C=C/c2ccc(N(C)C)cc2)=C1,ClC(Cl)Cl,479.0
CC1=[N+]2C(=C(C=O)c3ccc(C)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,600.0
CCN(CC)c1ccc2cc(-c3ccc(S(C)(=O)=O)cc3)oc(=O)c2c1,CCOC(C)=O,374.0
C[N+](C)=C1C=CC(=C2C=C3C=Cc4ccccc4N3[B-](F)(F)O2)C=C1,CC#N,468.0
O=c1c2ccccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClC(Cl)Cl,388.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,CCCCCCCO,590.0
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClC(Cl)Cl,479.0
c1ccc(-c2nc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5cc(-n6c7ccccc7c7ccccc76)ccc54)c4c5ccccc5n(-c5ccccc5)c34)n2)cc1,Cc1ccccc1,378.0
F[B-]1(F)n2cccc2C(=C2C=CC(=[N+](CCCl)CCCl)C=C2)c2cccn21,CN(C)C=O,495.0
c1cc(N2CCCC2)ccn1,CCCCCCC,293.0
CCN(CC)c1ccc2c(c1)P(C)(=O)C1=CC(=[N+](CC)CC)C=CC1=C2c1c(C)cc(C)cc1C,CC#N,684.0
CCC1=CC2=C(CCCCCCCCCCCCCCCOC(C)=O)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC(C)=O,518.0
CCn1c2cc(=[NH2+])ccc-2c2ccc(NC(N)=[NH2+])cc2c1-c1ccccc1,O,454.0
CCCCOc1cccc(OCCCC)c1-c1cc(-c2ccc3c(c2)c2ccccc2n3CC)sc1-c1sc(-c2ccc(/C=C(\C#N)C(=O)O)s2)cc1-c1c(OCCCC)cccc1OCCCC,ClCCl,498.0
CN(C)c1ccc(/C=c2\o/c(=C\c3ccccc3Cl)c3ccccc23)cc1,ClCCl,402.0
CCCCCCN(CCCCCC)c1ccc(/C=C2\SC(=S)N(CC(=O)O)C2=O)cc1,CC#N,480.0
CCCCCCCCCCCCN1/C(=C\C2C(=O)C(=Cc3cc(C(C)(C)C)[s+]c(C(C)(C)C)c3)C2[O-])C(C)(C)c2cc(C(=O)O)ccc21,ClC(Cl)Cl,745.0
CC(C)N1C(=CC2=C([O-])C(=CC3=[N+](C(C)C)c4ccccc4C3(C)C)C2=O)C(C)(C)c2ccccc21,ClCCl,637.0
CCC1=C(C)C2=C(c3ccc(O)cc3)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,C1COCCO1,523.0
Cn1nc(-c2ccccc2)c2nc3cc(Cl)ccc3nc21,C1CCCCC1,428.0
CCOC(=O)COc1ccc(/C=C/C2=C3c4ccccc4C(c4[nH]c(C)cc4C)=[N+]3[B-](F)(F)n3c(C)cc(C)c32)cc1,CO,603.0
CCN(CC)c1ccc(-c2oc3ccccc3c(=O)c2OC)cc1,CN(C)C=O,394.0
CCCCCCCCCCC1(CCCCCCCC)C(C=Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)=[N+](CCCCCC)c2ccc(C(=O)O)cc21,CO,559.0
COC(=O)c1cc2c3ccccc3n(C)c2c(-c2nc3ccc(Br)cc3[nH]2)n1,ClC(Cl)Cl,387.8599853515625
COC(=O)C(N=C(O)OC(C)(C)C)c1ccc2oc(-c3ccc(F)cc3)nc2c1,CO,302.0
CCCCCCCCn1c(=C(C#N)C#N)s/c(=c2/c(=C\c3ccc(-c4ccc5c(c4)C4CCCC4N5c4ccc5c(c4)C(C)(C)c4ccccc4-5)s3)sc(=O)n2CC(=O)O)c1=O,ClC(Cl)Cl,567.0
CCCCCCOc1ccc(-c2ccc(N(c3ccc(-c4ccc(OCCCCCC)cc4OCCCCCC)cc3)c3ccc(-c4sc(/C=C(\C#N)C(=O)O)c5c4OCCO5)cc3)cc2)c(OCCCCCC)c1,ClCCl,518.0
COc1cccc2cc(C)c3c4ccccc4n(C)c3c12,ClCCl,370.0
COc1ccc(-c2c(-c3ccccc3)c(-c3ccccc3)n3c2N=c2c(=C4C=CC(=[O+]C)C=C4)c(-c4ccccc4)c(-c4ccccc4)n2[B-]3(F)F)cc1,Cc1ccccc1,656.0
[O-]c1c(-c2ccccc2)cc(-[n+]2c(-c3ccccc3)cc(-c3ccccc3)cc2-c2ccccc2)cc1-c1ccccc1,O,453.0
CCC1=C(C)C2=C(C)c3c(C)c(CC)c(C)n3[B-](OC(C)=O)(OC(C)=O)[N+]2=C1C,CO,519.0
CCC1=C(C)C2=C(c3ccc4c5cccc6cccc(c7cccc3c74)c65)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,CC#N,526.0
CCC1=C(C)C2=Cc3c(CCN=C(C)O)c4cc(OC)ccc4n3[B-](F)(F)[N+]2=C1C,CS(C)=O,512.0
Cc1ccc(S(=O)(=O)/N=c2/cc3ccccc3cn2-c2ccc(CCO)cc2)cc1,CC#N,434.0
CCOc1cc2c(cc1/C=C/C1=CC(=C(C#N)C#N)CC(C)(C)C1)c1ccccc1n2CC,Cc1ccccc1,474.0
CCCCCCCCCCCC[C@@H](CCCCCCCCCC)CN1c2ccc(Br)cc2Sc2cc(/C=C3\SC(=S)N(CC(=O)O)C3=O)ccc21,ClCCl,473.0
CSc1sc(C(C)=O)c2nnnc(O)c12,C1CCOC1,393.0
COC(=O)c1ccc(C2=C3C(C)=C(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)C(C)=[N+]3[B-](F)(F)n3c(C)c(C#Cc4ccc(-c5cc(-c6ccccn6)nc(-c6ccccn6)c5)cc4)c(C)c32)cc1,C1CCOC1,580.0
COc1ccc(N(c2ccc(OC)cc2)c2ccc(-c3sc(/C=C(\C#N)C(=O)O)c4c3OC[C@@]3(COc5c(/C=C(/C#N)C(=O)O)sc(-c6ccc(N(c7ccc(OC)cc7)c7ccc(OC)cc7)c7nsnc67)c5OC3)CO4)cc2)cc1,CS(C)=O,537.0
CCOC(=O)CN1C(=O)C2=C(c3ccc(N4CCCCC4)cc3)N(CC(=O)OCC)C(=O)C2=C1c1ccc(C#N)cc1,CS(C)=O,541.0
CC[N+](C)=C1C=CC(=C2c3c(C)cc(C)n3[B-](F)(F)n3c(C)cc(C)c32)C=C1,CO,500.0
COc1cc2c(cc1OC)C1=C3C(=O)N4C=Cc5cc(OC)c(OC)cc5C4=C3C(=O)N1C=C2,ClC(Cl)Cl,593.0
O=C(O)CCCN=C(O)c1ccc2ccc3c(N4CCCCC4)ccc4ccc1c2c43,CCO,372.0
CCCc1c(-c2sc(-c3ccc(N(c4ccc(OC)cc4)c4ccc5c(c4)C(CCC)(CCC)c4c6c(c7c(c4-5)C(CCC)(CCC)c4ccccc4-7)C(CCC)(CCC)c4ccccc4-6)cc3)c3c2OCCO3)sc2cc(C=C(C#N)C(=O)O)sc12,ClCCl,500.0
Cc1ccc(C2=C3C=C(Cl)C(c4ccc(C=O)cc4)=[N+]3[B-](F)(F)n3c2ccc3-c2ccc(C=O)cc2)cc1,C1CCCCC1,566.0
COc1cc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc(OC)c1OC,CS(C)=O,430.0
CCCOC1=C2C=CC=[N+]2[B-](F)(F)n2cccc21,OC(F)(F)CF,437.5
COc1cc(C=CC(=O)c2nnn(-c3ccnc4cc(Cl)ccc34)c2C)cc(OC)c1OC,CO,235.0
CCCCCCOc1ccc(N(c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2)c2ccc3c(c2)c2cc(N(c4ccc(OCCCCCC)cc4)c4ccc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)cc4)ccc2n3CCCCCC)cc1,C1CCOC1,497.0
Cc1cc2sccc2c2[nH]c3ccccc3c12,ClCCl,290.0
Nc1c(N=Nc2ccccc2[N+](=O)[O-])c(O)nc2nc3ccccc3n12,ClC(Cl)Cl,419.0
CC1=CC(C)=[N+]2C1=C(C=O)c1c(C)c(Cl)c(C)n1[B-]2(F)F,CC#N,520.0
c1ccc(-c2nc(-c3cccc4ccccc34)n3ccccc23)cc1,CC#N,355.0
CC1=NN(c2ccccc2)C(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc([N+](=O)[O-])cc1,CO,360.0
CC[N+](CC)=C1C=CC2=C(c3c(C)cc(C)cc3C)c3cc(C(C)=O)cn3[B-](F)(F)N21,ClC(Cl)Cl,455.0
COc1ccc(C(=O)Nc2ccc(C(=O)/C=C/c3ccc(N(C)CCO)cc3)cc2)cc1C(F)(F)F,CS(C)=O,431.0
Cc1cc(O)c(C(C)C)cc1/N=C/c1ccc([N+](=O)[O-])cc1,CCOC(C)=O,397.0
C#CCNC(=O)c1ccc(C2=C3C(C)=C(CC)C(/C=C/c4ccc(OC)cc4)=[N+]3[B-](F)(F)n3c(/C=C/c4ccc(OC)cc4)c(CC)c(C)c32)cc1,CC1CCCO1,654.0
N#Cc1c(-n2cc(-c3ccccc3)nn2)n([C@H]2C[C@H](O)[C@@H](CO)O2)c2ncnc(N)c12,CO,295.0
Oc1ccc(-c2nc3c(o2)c(-c2nc4ccccc4s2)cc2ccccc23)c(O)c1,CN(C)C=O,322.0
CCN(CC)c1ccc2cc(/C=C/C(=C(C#N)C#N)c3ccc(N(c4ccccc4)c4ccccc4)cc3)c(=O)oc2c1,CN(C)C=O,528.0
CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4sc(C=C(C#N)C(=O)O)c5c4C4C=CC5CC4)cc3)c3ccc4c(c3)C(C)(C)c3ccccc3-4)cc21,ClCCl,485.0
COC(=O)c1ccc(/C=C2\N=C(c3ccccc3)OC2=O)cc1,C1COCCO1,370.0
N#Cc1cc(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc1C#N,C1CCOC1,368.0
F[B-]1(F)n2cccc2C(Oc2ccccc2)=C2C=CC=[N+]21,Cc1ccccc1,460.0
CC(C)(C)c1cc(C#Cc2ccc3c(C#Cc4cc(C(C)(C)C)cc(C(C)(C)C)c4)cc4c5cc(C#Cc6cc(C(C)(C)C)cc(C(C)(C)C)c6)ccc5c(C#Cc5cc(C(C)(C)C)cc(C(C)(C)C)c5)cc4c3c2)cc(C(C)(C)C)c1,ClCCl,416.0
CN1C(=CC=CC=CC2=[N+](C)c3ccc(CC(=O)O)cc3C2(C)C)C(C)(C)c2ccccc21,CCO,660.0
CCC1=C(C)C2=C(c3c4ccccc4cc4ccccc34)c3c(C)c(CC)c(C)n3[B-](F)(F)[N+]2=C1C,Cc1ccccc1,533.0
O=Cc1c2ccccc2n2c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c(-c3ccccc3)c12,CC#N,410.0
O=C(O)c1ccc(-c2nc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)nc(-c3ccc(/C=C/c4ccc(-c5ccc(N(c6ccccc6)c6ccccc6)cc5)s4)s3)n2)cc1,CN(C)C=O,465.0
CCn1c2ccccc2c2c(C#N)c3c(ccc4c3cnn4C)nc21,CCOC(C)=O,383.0
N#Cc1c(-c2ccc([N+](=O)[O-])cc2)cc(-c2ccc([N+](=O)[O-])cc2)nc1O,CC#N,390.0
CC(C)(C)c1cccc(-[n+]2nc3cc(C(C)(C)C)ccc3c3cc(F)ccc32)c1,ClCCl,382.0
O=c1oc2ccccc2c2c1c(=O)oc1c3ccccc3cc(O)c12,CS(C)=O,480.0
O=S(=O)(c1cccc(-n2c3ccccc3c3ccccc32)c1)c1cccc(-n2c3ccccc3c3ccccc32)c1,C1CCOC1,323.0
Cc1cc(-c2ccc(C(C)(C)C)cc2)c2nsnc2c1-c1ccc(N(c2ccccc2)c2ccccc2)cc1,ClCCl,402.0
CCCSC1=[N+]2C(=C(c3ccccc3)c3cc(SC#N)c(SCCC)n3[B-]2(F)F)C=C1,CO,536.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6cccc7ccccc67)nn5-c5ccccc5)s4)ccc(c23)C1=O,ClCCl,389.0
CC1=C2C=CC(/C=C/c3ccccc3)=[N+]2[B-](F)(F)n2c(C)cc(C)c21,CC#N,548.5
Fc1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccc(F)cc5)ccc5ccc2c3c54)cc1,ClCCl,423.0
CCCCCCn1nc2c(-c3ccc(C=C(C#N)C(=O)O)[se]3)ccc(-c3ccc(-c4ccc(N(c5ccccc5)c5ccccc5)cc4)[se]3)c2n1,C1CCOC1,478.0
Cc1cc(C(F)(F)F)nc2c1ccc1nc(-c3ccc(Cl)cc3)cn12,CC#N,363.0
Cc1cc(/C=C/c2ccc(Cl)c(F)c2)n2c1C=C1C=CC=[N+]1[B-]2(F)F,CS(C)=O,559.0
CCCCCCN(CCCCCC)c1ccc2cc3cc(C#N)ccc3cc2c1,CN(C)C=O,464.0
CC(=O)c1ccc(/N=N/c2ccc(Nc3ccccc3)cc2)cc1,Cc1ccccc1,429.0
O=c1c2cc(-n3c4ccccc4c4ccccc43)ccc2sc2ccc(-n3c4ccccc4c4ccccc43)cc12,ClC(Cl)Cl,408.0
CCCCCCCCCCCCCCCCOc1cc(C#Cc2ccc3ccccc3c2)c(OCCCCCCCCCCCCCCCC)cc1C#Cc1ccc(C=C(C#N)C#N)cc1,CCCCCC,430.0
CCCCCCCCC(=O)c1ccc2c(c1)C(C)(C)c1cc(N(CC)CC)ccc1-2,C1CCOC1,378.0
C/N=c1\ccc2c(-c3ccccc3C(=O)O)c3ccc(NC)cc3oc-2c1,O,530.0
Cc1cc(C)c(C2=C3C=CC(SC4CCCCC4)=[N+]3[B-](F)(F)n3c(SC4CCCCC4)ccc32)c(C)c1,ClCCl,582.0
CCCCCCCCCCc1nc(-c2nc(CCCCCCCCC)c(-c3ccc(/C=C(\C#N)C(=O)O)s3)s2)sc1-c1cccs1,C1CCOC1,425.0
C[N+](C)=C1C=CC(=C2N=C3Sc4cc(-c5ccccc5)ccc4N3[B-](F)(F)O2)C=C1,CC(C)=O,430.0
N#Cc1ccc(-c2cn3cc(C#N)c[n+]3[n-]2)cc1,ClCCl,360.0
CCc1c(C)[nH]c(C2=[N+]3C(=Cc4c(C)cc(C)n4[B-]3(F)F)c3ccccc32)c1C,CCCCCC,616.0
F[B-]1(F)n2cccc2C(C#Cc2ccc(C(=C(c3ccccc3)c3ccccc3)c3ccccc3)cc2)=C2C=CC=[N+]21,CC#N,539.0
Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ncc(-c4ccc(C#N)nc4)c4nsnc34)cc2)cc1,ClCCl,519.0
CN(C)c1ccc2c(c1)[Si](C)(C)C1=CC(=[N+](C)C)C=CC1=C2C#Cc1ccccc1,O,712.0
CCCCCCc1ccc(-c2sccc2C2=CC3=C(c4ccc(C)cc4)c4cc(-c5ccsc5-c5ccc(CCCCCC)s5)cn4[B-](F)(F)[N+]3=C2)s1,Cc1ccccc1,604.0
COc1ccc2n1[B-](F)(F)[N+]1=C(NN)C=CC1=C2c1ccccc1,CO,495.0
COC1=CC(=CC=C2C=C[NH+](Cc3ccc(Br)cc3)C=C2)C=CC1=O,CCO,422.0
Cc1cc(C)c(C2=C3C=CC(c4ccc[nH]4)=[N+]3[B-](F)(F)n3cccc32)c(C)c1,CO,570.5
CC1=CC(C)=[N+]2C1=C(c1ccccc1OCc1ccccc1)c1c(C)cc(C)n1[B-]2(F)F,ClCCl,504.0
F[B-]1(F)Oc2ccc3ccccc3c2-c2c3c(c4c([n+]21)CCc1ccccc1-4)CCc1ccccc1-3,ClCCl,346.0
CCCCC(CC)Cn1c2ccc(-c3ccc(-c4ccc(/C=C(\C#N)C(=O)O)s4)s3)cc2c2cc3c4cc(-c5ccc(-c6ccc(/C=C(\C#N)C(=O)O)s6)s5)ccc4n(CC(CC)CCCC)c3cc21,ClCCl,467.0
COc1ccc2c3c(cccc13)C(=O)N(C)C2=O,ClC(Cl)(Cl)Cl,357.0
Cc1cc(C)n2c1C=C1C=CC(/C=C/c3ccc(-c4cn(C[C@@H](C)C5CCC6C7CC=C8C[C@@H](O)CC[C@]8(C)C7CC[C@@]65C)nn4)cc3)=[N+]1[B-]2(F)F,ClC(Cl)Cl,578.0
CCCCC1=C(C)C2=C(C)c3c(C)c(CCCC)c(C)n3[B-](F)(F)[N+]2=C1C,CCO,519.0
COc1ccc(-c2sc3c(=C4C=CC(=[O+]C)C=C4)c4n(c3c2-c2ccc(OC)cc2)[B-](F)(F)N2C=c3c(=C5C=CC(=[O+]C)C=C5)c5sc(-c6ccc(OC)cc6)c(-c6ccc(OC)cc6)c5n3[B-](F)(F)N2C=4)cc1,CN(C)C=O,593.0
CCCCc1ccc(-n2c3c4cc(F)ccc4nnc3c3c2c2nnc4ccc(F)cc4c2n3-c2ccc(CCCC)cc2)cc1,Cc1ccccc1,315.0
CC1(C)CC(/C=C/c2ccc(-n3cccn3)cc2)=CC(=C(C#N)C#N)C1,CC#N,397.0
CCc1ccc(/C=N/c2cc(C(C)C)c(O)cc2C)cc1,C1CCCCC1,344.0
Fc1ccc(C2=C(c3ccc(F)cc3)[Si](c3ccccc3)(c3ccccc3)c3ccccc32)cc1,C1CCOC1,330.0
CCCCN1C(=O)C2=C(c3ccc(-c4ccc(N(c5ccc(OC)cc5)c5ccc(OC)cc5)cc4)cc3)N(CCCC)C(=O)C2=C1c1ccc(-c2ccc(/C=C(\C#N)C(=O)O)cc2)cc1,ClCCl,511.0
COc1ccc(-c2sc3c(Br)c4n(c3c2Br)[B-](F)(F)n2c(c(Br)c3sc(=C5C=CC(=[O+]C)C=C5)c(Br)c32)=C4C(F)(F)F)cc1,ClC(Cl)Cl,766.0
Oc1ccc(C2=c3c(-c4ccccc4)cc(=C4C=CC(=[Br+])C=C4)n3[B-](F)(F)n3c(-c4ccc(Br)cc4)cc(-c4ccccc4)c32)cc1,CC#N,553.0
CC1=[N+]2C(=C(c3ccc(O)cc3)c3ccc(/C=C/c4ccc(N5CCOCCOCCOCCOCC5)cc4)n3[B-]2(F)F)C=C1,ClC(Cl)Cl,627.0
CN(C)c1ccc2c(c1)C(C)(C)c1cc(-c3ccc4nsnc4c3)ccc1-2,O,446.0
c1cc(-c2ccc3c(c2)CCCO3)ccc1-c1ccc2c(c1)CCCO2,C1CCCCC1,295.0
CN1c2ccc(C(F)(F)F)cc2C(C)(C)C12CCc1cc([N+](=O)[O-])ccc1O2,CC#N,205.0
CCCCCCN1C(=O)c2cccc3c(-c4ccc(-c5cc(-c6ccccc6)n(-c6ccccc6)n5)s4)ccc(c23)C1=O,ClCCl,400.0
Cc1ccc(OCc2cc(=O)oc3c2ccc2ccccc23)cc1,CCCCO,354.0
F[B-]1(F)n2c(-c3ccccc3)cc(-c3cccs3)c2N=C2C(c3cccs3)=CC(c3ccccc3)=[N+]21,ClCCl,683.0
CCCCCCN1C(=O)c2cccc3c(-c4cc(F)cc(F)c4)ccc(c23)C1=O,CN(C)C=O,347.0
CC1=[O+]C(=c2c(Br)cc3n2[B-](F)(F)n2c(cc(Br)c2-c2ccc(C)o2)C=3c2c(C)cc(C)cc2C)C=C1,CC#N,657.0
CCC1=C(C)C(=O)n2c1cc1c(C)c(CC)c(C)n1c2=O,CS(C)=O,428.0
F[B-]1(F)n2cccc2C(NCc2ccccc2)=C2C=CC=[N+]21,CO,402.3
Cc1ccc(C2=C3C=C(I)C=[N+]3[B-](F)(F)n3cc(I)cc32)cc1,OCC(F)(F)F,539.0
CN(C)c1ccc(/C=C/C(=O)O)cc1,Cc1ccccc1,362.0
CCCCCCCCC(CCCCCCCC)n1c2ccc(-c3sc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3CCCCCC)cc2c2cc(-c3sc(-c4ccc(/C=C(\C#N)C(=O)O)s4)cc3CCCCCC)ccc21,C1CCOC1,470.0
FC(F)(F)c1ccc(C#Cc2cc(C#Cc3ccc(C(F)(F)F)cc3)c3ccc4c(C#Cc5ccc(C(F)(F)F)cc5)cc(C#Cc5ccc(C(F)(F)F)cc5)c5ccc2c3c54)cc1,ClCCl,467.0
Cc1cc(C)n2c1C(=C1C=CC(=[N+]3CCCCC3)C=C1)c1c(C)cc(C)n1[B-]2(F)F,CC(C)=O,495.0
CCCCCCOc1ccc(N(c2ccc(OCCCCCC)cc2)c2ccc(-c3ccc(-c4ccc(-c5ccc(/C=C(\C#N)C(=O)O)s5)c5nc(CCCCCC)c(CCCCCC)nc45)s3)cc2)cc1,ClCCl,524.0
OCCSc1c(F)c(F)c(-c2c3nc(c(-c4c(F)c(F)c(SCCO)c(F)c4F)c4ccc([nH]4)c(-c4c(F)c(F)c(F)c(F)c4F)c4nc(c(-c5c(F)c(F)c(F)c(F)c5F)c5ccc2[nH]5)C=C4)C=C3)c(F)c1F,CS(C)=O,413.0
CCCCCC[n+]1c(C=C2C(=O)C(C=C3N(C)c4ccccc4C3(C)C)=C2C(=C=[N-])C#N)sc2ccccc21,ClCCl,685.0
